,date,time,milli sec,timestamp1,l_fm_odg_spab11,d_ffb_cfb,d_ffb_ltf,l_fm_odg_ffbmps,steelidtotal,type
197,2019/5/10,10:07:33,275,1557482853.275,1,1008,608,24.404783,2019-05-10 08:25:18 NO1,
198,2019/5/10,10:07:33,525,1557482853.525,1,962,597,24.358891,2019-05-10 08:25:18 NO1,
199,2019/5/10,10:07:33,775,1557482853.775,1,920,684,24.293673,2019-05-10 08:25:18 NO1,
200,2019/5/10,10:07:34,25,1557482854.025,1,1041,716,24.226046,2019-05-10 08:25:18 NO1,
201,2019/5/10,10:07:34,275,1557482854.275,1,1138,582,24.205513,2019-05-10 08:25:18 NO1,
202,2019/5/10,10:07:34,525,1557482854.525,1,1149,597,24.204306,2019-05-10 08:25:18 NO1,
203,2019/5/10,10:07:34,775,1557482854.775,1,1121,596,24.204306,2019-05-10 08:25:18 NO1,
204,2019/5/10,10:07:35,25,1557482855.025,1,1145,596,24.209139,2019-05-10 08:25:18 NO1,
205,2019/5/10,10:07:35,275,1557482855.275,1,1046,562,24.216383,2019-05-10 08:25:18 NO1,
206,2019/5/10,10:07:35,525,1557482855.525,1,1077,545,24.207932,2019-05-10 08:25:18 NO1,
207,2019/5/10,10:07:35,775,1557482855.775,1,1110,572,24.205513,2019-05-10 08:25:18 NO1,
208,2019/5/10,10:07:36,25,1557482856.025,1,1095,572,24.20672,2019-05-10 08:25:18 NO1,
209,2019/5/10,10:07:36,275,1557482856.275,1,1073,565,24.20672,2019-05-10 08:25:18 NO1,
210,2019/5/10,10:07:36,525,1557482856.525,1,1066,560,24.209139,2019-05-10 08:25:18 NO1,
211,2019/5/10,10:07:36,775,1557482856.775,1,1082,561,24.209139,2019-05-10 08:25:18 NO1,
212,2019/5/10,10:07:37,25,1557482857.025,1,1078,564,24.205513,2019-05-10 08:25:18 NO1,
213,2019/5/10,10:07:37,275,1557482857.275,1,1080,564,24.207932,2019-05-10 08:25:18 NO1,
214,2019/5/10,10:07:37,525,1557482857.525,1,1069,562,24.209139,2019-05-10 08:25:18 NO1,
215,2019/5/10,10:07:37,775,1557482857.775,1,1167,586,24.20672,2019-05-10 08:25:18 NO1,
216,2019/5/10,10:07:38,25,1557482858.025,1,1132,502,24.236914,2019-05-10 08:25:18 NO1,
217,2019/5/10,10:07:38,275,1557482858.275,1,1098,576,24.248989,2019-05-10 08:25:18 NO1,
218,2019/5/10,10:07:38,525,1557482858.525,1,1078,566,24.246574,2019-05-10 08:25:18 NO1,
219,2019/5/10,10:07:38,775,1557482858.775,1,1095,568,24.247782,2019-05-10 08:25:18 NO1,
220,2019/5/10,10:07:39,25,1557482859.025,1,1138,577,24.247782,2019-05-10 08:25:18 NO1,
221,2019/5/10,10:07:39,275,1557482859.275,1,1165,512,24.268312,2019-05-10 08:25:18 NO1,
222,2019/5/10,10:07:39,525,1557482859.525,1,1192,521,24.290052,2019-05-10 08:25:18 NO1,
223,2019/5/10,10:07:39,775,1557482859.775,1,1256,536,24.323868,2019-05-10 08:25:18 NO1,
224,2019/5/10,10:07:40,25,1557482860.025,1,1129,505,24.3601,2019-05-10 08:25:18 NO1,
225,2019/5/10,10:07:40,275,1557482860.275,1,1111,580,24.366135,2019-05-10 08:25:18 NO1,
226,2019/5/10,10:07:40,525,1557482860.525,1,1105,574,24.368551,2019-05-10 08:25:18 NO1,
227,2019/5/10,10:07:40,775,1557482860.775,1,1126,575,24.366135,2019-05-10 08:25:18 NO1,
228,2019/5/10,10:07:41,25,1557482861.025,1,1106,574,24.36372,2019-05-10 08:25:18 NO1,
229,2019/5/10,10:07:41,275,1557482861.275,1,1097,575,24.362513,2019-05-10 08:25:18 NO1,
230,2019/5/10,10:07:41,525,1557482861.525,1,1111,576,24.366135,2019-05-10 08:25:18 NO1,
231,2019/5/10,10:07:41,775,1557482861.775,1,1105,577,24.364927,2019-05-10 08:25:18 NO1,
232,2019/5/10,10:07:42,25,1557482862.025,1,1107,575,24.361305,2019-05-10 08:25:18 NO1,
233,2019/5/10,10:07:42,275,1557482862.275,1,1105,578,24.362513,2019-05-10 08:25:18 NO1,
234,2019/5/10,10:07:42,525,1557482862.525,1,1059,559,24.36372,2019-05-10 08:25:18 NO1,
235,2019/5/10,10:07:42,775,1557482862.775,1,1042,645,24.339565,2019-05-10 08:25:18 NO1,
236,2019/5/10,10:07:43,25,1557482863.025,1,987,629,24.32266,2019-05-10 08:25:18 NO1,
237,2019/5/10,10:07:43,275,1557482863.275,1,1098,545,24.291258,2019-05-10 08:25:18 NO1,
238,2019/5/10,10:07:43,525,1557482863.525,1,995,522,24.280392,2019-05-10 08:25:18 NO1,
239,2019/5/10,10:07:43,775,1557482863.775,1,1085,549,24.247782,2019-05-10 08:25:18 NO1,
240,2019/5/10,10:07:44,25,1557482864.025,1,1095,574,24.246574,2019-05-10 08:25:18 NO1,
241,2019/5/10,10:07:44,275,1557482864.275,1,1108,577,24.245367,2019-05-10 08:25:18 NO1,
242,2019/5/10,10:07:44,525,1557482864.525,1,1099,579,24.242952,2019-05-10 08:25:18 NO1,
243,2019/5/10,10:07:44,775,1557482864.775,1,1122,580,24.24416,2019-05-10 08:25:18 NO1,
244,2019/5/10,10:07:45,25,1557482865.025,1,1142,581,24.247782,2019-05-10 08:25:18 NO1,
245,2019/5/10,10:07:45,275,1557482865.275,1,1116,580,24.245367,2019-05-10 08:25:18 NO1,
246,2019/5/10,10:07:45,525,1557482865.525,1,1002,648,24.240538,2019-05-10 08:25:18 NO1,
247,2019/5/10,10:07:45,775,1557482865.775,1,1078,644,24.207932,2019-05-10 08:25:18 NO1,
248,2019/5/10,10:07:46,25,1557482866.025,1,1120,573,24.19706,2019-05-10 08:25:18 NO1,
249,2019/5/10,10:07:46,275,1557482866.275,1,1014,519,24.180151,2019-05-10 08:25:18 NO1,
250,2019/5/10,10:07:46,525,1557482866.525,1,1097,559,24.159622,2019-05-10 08:25:18 NO1,
251,2019/5/10,10:07:46,775,1557482866.775,1,1115,576,24.154791,2019-05-10 08:25:18 NO1,
252,2019/5/10,10:07:47,25,1557482867.025,1,1097,580,24.157207,2019-05-10 08:25:18 NO1,
